Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Bihar,01-01-2021 00:15,0,0,-0.2,1007,94,2.6,0,0,97,0,0,450,0,4,0,1
Bihar,01-01-2021 00:30,0,0,-0.2,1007,94,2.6,0,0,97,0,0,450,0,4,0,1
Bihar,01-01-2021 00:45,0,0,-0.2,1007,94,2.6,0,0,97,0,0,450,0,4,0,1
Bihar,01-01-2021 01:00,0,0,-0.4,1007,94,2.7,0,0,97,0,0,450,0,4,1,1
Bihar,01-01-2021 01:15,0,0,-0.4,1007,94,2.7,0,0,97,0,0,450,0,4,1,1
Bihar,01-01-2021 01:30,0,0,-0.4,1007,94,2.7,0,0,97,0,0,450,0,4,1,1
Bihar,01-01-2021 01:45,0,0,-0.4,1007,94,2.7,0,0,97,0,0,450,0,4,1,1
Bihar,01-01-2021 02:00,0,0,-0.3,1007,94,2.9,0,0,97,0,0,450,0,4,2,1
Bihar,01-01-2021 02:15,0,0,-0.3,1007,94,2.9,0,0,97,0,0,450,0,4,2,1
Bihar,01-01-2021 02:30,0,0,-0.3,1007,94,2.9,0,0,97,0,0,450,0,4,2,1
Bihar,01-01-2021 02:45,0,0,-0.3,1007,94,2.9,0,0,97,0,0,450,0,4,2,1
Bihar,01-01-2021 03:00,0,0,-0.3,1007,94,3.2,0,0,97,0,0,450,0,4,3,1
Bihar,01-01-2021 03:15,0,0,-0.3,1007,94,3.2,0,0,97,0,0,450,0,4,3,1
Bihar,01-01-2021 03:30,0,0,-0.3,1007,94,3.2,0,0,97,0,0,450,0,4,3,1
Bihar,01-01-2021 03:45,0,0,-0.3,1007,94,3.2,0,0,97,0,0,450,0,4,3,1
Bihar,01-01-2021 04:00,0,0,-0.3,1007,94,3.3,0,0,99,0,0,450,0,4,4,1
Bihar,01-01-2021 04:15,0,0,-0.3,1007,94,3.3,0,0,99,0,0,450,0,4,4,1
Bihar,01-01-2021 04:30,0,0,-0.3,1007,94,3.3,0,0,99,0,0,450,0,4,4,1
Bihar,01-01-2021 04:45,0,0,-0.3,1007,94,3.3,0,0,99,0,0,450,0,4,4,1
Bihar,01-01-2021 05:00,0,0,-0.5,1007,94,3.5,0,0,97,0,0,450,0,4,5,1
Bihar,01-01-2021 05:15,0,0,-0.5,1007,94,3.5,0,0,97,0,0,450,0,4,5,1
Bihar,01-01-2021 05:30,0,0,-0.5,1007,94,3.5,0,0,97,0,0,450,0,4,5,1
Bihar,01-01-2021 05:45,0,0,-0.5,1007,94,3.5,0,0,97,0,0,450,0,4,5,1
Bihar,01-01-2021 06:00,0,0,-0.5,1007,92,3.7,0,0,98,0,0,450,0,4,6,1
Bihar,01-01-2021 06:15,0,0,-0.5,1007,92,3.7,0,0,98,0,0,450,0,4,6,1
Bihar,01-01-2021 06:30,0,0,-0.5,1007,92,3.7,0,0,98,0,0,450,0,4,6,1
Bihar,01-01-2021 06:45,0,0,-0.5,1007,92,3.7,0,0,98,0,0,450,0,4,6,1
Bihar,01-01-2021 07:00,0,0,-0.5,1007,91,3.7,0,0.11,97,0,0,450,0,5,7,1
Bihar,01-01-2021 07:15,0,0.2,-0.5,1007,91,3.7,0,0.11,97,1,15,450,0.03,5,7,1
Bihar,01-01-2021 07:30,0,2.7,-0.5,1007,91,3.7,0,0.11,97,1,30,450,0.07,5,7,1
Bihar,01-01-2021 07:45,0,6.6,-0.5,1007,91,3.7,0,0.11,97,1,45,450,0.1,5,7,1
Bihar,01-01-2021 08:00,0,10.8,-0.5,1007,92,3.5,0,0.22,97,1,60,450,0.13,5,8,1
Bihar,01-01-2021 08:15,0,6.3,-0.5,1007,92,3.5,0,0.22,97,1,75,450,0.17,5,8,1
Bihar,01-01-2021 08:30,0,4.7,-0.5,1007,92,3.5,0,0.22,97,1,90,450,0.2,5,8,1
Bihar,01-01-2021 08:45,0,4.8,-0.5,1007,92,3.5,0,0.22,97,1,105,450,0.23,5,8,1
Bihar,01-01-2021 09:00,0,22,-0.5,1007,92,3.3,0,0.23,96,1,120,450,0.27,5,9,1
Bihar,01-01-2021 09:15,0,24.4,-0.5,1007,92,3.3,0,0.23,96,1,135,450,0.3,5,9,1
Bihar,01-01-2021 09:30,0,22.2,-0.5,1007,92,3.3,0,0.23,96,1,150,450,0.33,5,9,1
Bihar,01-01-2021 09:45,0,35.3,-0.5,1007,92,3.3,0,0.23,96,1,165,450,0.37,5,9,1
Bihar,01-01-2021 10:00,0,24.6,-0.5,1008,94,3.3,0,0.28,100,1,180,450,0.4,5,10,1
Bihar,01-01-2021 10:15,0,8.6,-0.5,1008,94,3.3,0,0.28,100,1,195,450,0.43,5,10,1
Bihar,01-01-2021 10:30,0,5.4,-0.5,1008,94,3.3,0,0.28,100,1,210,450,0.47,5,10,1
Bihar,01-01-2021 10:45,0,20.5,-0.5,1008,94,3.3,0,0.28,100,1,225,450,0.5,5,10,1
Bihar,01-01-2021 11:00,0,14.8,-0.4,1008,95,3.2,0,0.36,100,1,240,450,0.53,5,11,1
Bihar,01-01-2021 11:15,0,6.1,-0.4,1008,95,3.2,0,0.36,100,1,255,450,0.57,5,11,1
Bihar,01-01-2021 11:30,0,4.7,-0.4,1008,95,3.2,0,0.36,100,1,270,450,0.6,5,11,1
Bihar,01-01-2021 11:45,0,4.7,-0.4,1008,95,3.2,0,0.36,100,1,285,450,0.63,5,11,1
Bihar,01-01-2021 12:00,0,7.9,-0.4,1007,96,2.8,0,0.34,98,1,300,450,0.67,5,12,1
Bihar,01-01-2021 12:15,0,18.8,-0.4,1007,96,2.8,0,0.34,98,1,315,450,0.7,5,12,1
Bihar,01-01-2021 12:30,0,11.7,-0.4,1007,96,2.8,0,0.34,98,1,330,450,0.73,5,12,1
Bihar,01-01-2021 12:45,0,15.9,-0.4,1007,96,2.8,0,0.34,98,1,345,450,0.77,5,12,1
Bihar,01-01-2021 13:00,0,16.4,-0.5,1007,96,2.4,0,0.27,99,1,360,450,0.8,5,13,1
Jharkhand,01-01-2021 13:15,0,6.6,-0.5,1007,96,2.4,0,0.27,99,1,375,450,0.83,5,13,1
Jharkhand,01-01-2021 13:30,0,9.1,-0.5,1007,96,2.4,0,0.27,99,1,390,450,0.87,5,13,1
Jharkhand,01-01-2021 13:45,0,9,-0.5,1007,96,2.4,0,0.27,99,1,405,450,0.9,5,13,1
Jharkhand,01-01-2021 14:00,0,7.5,-1,1008,97,2.3,0,0.17,100,1,420,450,0.93,5,14,1
Jharkhand,01-01-2021 14:15,0,4.2,-1,1008,97,2.3,0,0.17,100,1,435,450,0.97,5,14,1
